laptop_ID,Price_in_euros
656,1526.47
249,1951.3954833333335
713,832.7057699999999
1272,369.3362191666667
300,1098.2128500000001
457,674.2817500000003
268,718.9648000000002
122,1186.9306499999993
531,1019.6688999999999
399,639.4532
109,466.78825000000006
971,594.94055
310,311.93091749999974
692,1835.762926190476
392,725.0595999999999
812,977.3732333333334
794,1904.9113499999999
950,529.1253750000001
173,709.7937000000001
892,856.2185666666668
1143,859.05
665,1248.5806999999986
776,1488.6263285714294
868,1606.9850333333327
658,3254.8341000000005
1023,716.6817499999999
495,1892.8573
885,1850.2681499999997
1220,1444.5031499999998
332,608.3433166666669
192,1437.893799999999
429,1503.5062
1079,1955.645349999998
846,493.2457333333334
561,923.60295
330,604.9395999999997
158,802.9449999999998
127,465.49285
38,1042.6442
1032,1227.35185
1201,352.82581666666664
646,1859.0671999999997
679,897.70285
820,2062.233176190475
948,930.6043
483,1836.3730000000005
1017,947.82095
421,1267.2048999999997
